id,joy,sadness,surprise,fear,anger
eng_test_track_a_00635,0,1,1,1,1
eng_test_track_a_00636,1,1,1,1,1
eng_test_track_a_00637,0,1,1,1,1
eng_test_track_a_00638,1,1,0,0,0
eng_test_track_a_00639,0,1,1,1,0
eng_test_track_a_00640,1,1,1,1,0
eng_test_track_a_00641,1,1,0,1,1
eng_test_track_a_00642,1,1,0,1,0
eng_test_track_a_00643,0,1,1,1,1
eng_test_track_a_00644,1,1,1,1,1
eng_test_track_a_00645,1,1,0,1,0
eng_test_track_a_00646,0,1,0,1,0
eng_test_track_a_00647,1,1,1,1,1
eng_test_track_a_00648,1,1,0,1,0
eng_test_track_a_00649,1,1,0,1,0
eng_test_track_a_00650,1,1,1,1,1
eng_test_track_a_00651,1,1,1,1,0
eng_test_track_a_00652,1,1,1,1,0
eng_test_track_a_00653,0,1,0,1,0
eng_test_track_a_00654,0,1,0,1,1
eng_test_track_a_00655,1,1,0,1,0
eng_test_track_a_00656,1,1,1,1,0
eng_test_track_a_00657,1,1,1,1,1
eng_test_track_a_00658,1,1,0,1,0
eng_test_track_a_00659,1,1,0,1,0
eng_test_track_a_00660,1,1,0,1,0
eng_test_track_a_00661,1,1,0,1,1
eng_test_track_a_00662,1,1,1,1,1
eng_test_track_a_00663,1,1,1,1,0
eng_test_track_a_00664,0,1,0,1,0
eng_test_track_a_00665,1,1,0,1,1
eng_test_track_a_00666,1,1,0,1,0
eng_test_track_a_00667,1,1,1,1,0
eng_test_track_a_00668,0,1,0,1,0
eng_test_track_a_00669,0,1,0,1,0
eng_test_track_a_00670,1,1,1,1,0
eng_test_track_a_00671,0,1,0,1,0
eng_test_track_a_00672,1,1,0,1,0
eng_test_track_a_00673,1,1,1,1,0
eng_test_track_a_00674,0,1,1,1,0
eng_test_track_a_00675,0,1,1,1,1
eng_test_track_a_00676,1,1,0,1,1
eng_test_track_a_00677,1,1,1,1,1
eng_test_track_a_00678,1,1,0,0,0
eng_test_track_a_00679,1,1,0,1,1
eng_test_track_a_00680,1,1,1,1,1
eng_test_track_a_00681,0,1,1,1,0
eng_test_track_a_00682,1,1,0,1,0
eng_test_track_a_00683,1,1,0,1,1
eng_test_track_a_00684,1,1,0,1,1
eng_test_track_a_00685,1,1,0,1,1
eng_test_track_a_00686,0,1,0,1,1
eng_test_track_a_00687,0,1,1,1,0
eng_test_track_a_00688,1,1,0,1,0
eng_test_track_a_00689,1,1,1,1,0
eng_test_track_a_00690,1,1,0,1,0
eng_test_track_a_00691,0,1,0,1,0
eng_test_track_a_00692,1,1,1,1,1
eng_test_track_a_00693,1,1,0,1,0
eng_test_track_a_00694,1,1,1,1,0
eng_test_track_a_00695,1,1,1,1,1
eng_test_track_a_00696,1,1,0,1,0
eng_test_track_a_00697,1,1,1,1,1
eng_test_track_a_00698,1,1,1,1,1
eng_test_track_a_00699,1,1,0,1,0
eng_test_track_a_00700,0,1,0,1,0
eng_test_track_a_00701,0,1,1,1,1
eng_test_track_a_00702,0,1,1,1,0
eng_test_track_a_00703,0,1,1,1,0
eng_test_track_a_00704,1,1,0,1,0
eng_test_track_a_00705,1,1,1,1,0
eng_test_track_a_00706,1,1,1,1,0
eng_test_track_a_00707,1,1,1,1,1
eng_test_track_a_00708,1,1,1,1,1
eng_test_track_a_00709,1,1,0,1,0
eng_test_track_a_00710,1,1,1,1,0
eng_test_track_a_00711,0,1,1,1,1
eng_test_track_a_00712,1,0,1,1,0
eng_test_track_a_00713,1,1,0,1,0
eng_test_track_a_00714,1,1,1,1,0
eng_test_track_a_00715,0,1,0,1,0
eng_test_track_a_00716,1,1,0,0,0
eng_test_track_a_00717,1,1,1,1,1
eng_test_track_a_00718,1,1,0,1,0
eng_test_track_a_00719,0,1,1,1,0
eng_test_track_a_00720,0,1,0,1,0
eng_test_track_a_00721,1,1,0,1,1
eng_test_track_a_00722,1,1,0,1,0
eng_test_track_a_00723,0,1,1,1,1
eng_test_track_a_00724,0,1,0,1,0
eng_test_track_a_00725,1,1,0,1,0
eng_test_track_a_00726,1,1,0,1,0
eng_test_track_a_00727,0,1,1,1,1
eng_test_track_a_00728,1,1,1,1,0
eng_test_track_a_00729,0,1,0,1,0
eng_test_track_a_00730,1,1,1,1,0
eng_test_track_a_00731,1,1,1,1,0
eng_test_track_a_00732,1,1,0,1,0
eng_test_track_a_00733,1,1,1,1,1
eng_test_track_a_00734,0,1,0,1,0
eng_test_track_a_00735,1,1,1,1,1
eng_test_track_a_00736,1,1,1,1,1
eng_test_track_a_00737,1,0,0,1,0
eng_test_track_a_00738,1,1,1,1,1
eng_test_track_a_00739,0,1,1,1,1
eng_test_track_a_00740,0,1,0,1,0
eng_test_track_a_00741,1,1,0,1,1
eng_test_track_a_00742,1,1,1,1,1
eng_test_track_a_00743,0,1,1,1,1
eng_test_track_a_00744,0,1,1,1,0
eng_test_track_a_00745,0,1,1,1,0
eng_test_track_a_00746,1,1,1,1,1
eng_test_track_a_00747,0,1,1,1,1
eng_test_track_a_00748,0,0,0,1,1
eng_test_track_a_00749,1,1,0,1,0
eng_test_track_a_00750,0,1,0,1,0
eng_test_track_a_00751,0,1,0,1,0
eng_test_track_a_00752,1,1,0,1,0
eng_test_track_a_00753,1,1,0,1,0
eng_test_track_a_00754,1,1,0,1,0
eng_test_track_a_00755,0,1,1,1,0
eng_test_track_a_00756,1,1,0,1,0
eng_test_track_a_00757,1,1,1,1,1
eng_test_track_a_00758,1,1,0,1,0
eng_test_track_a_00759,1,1,1,1,0
eng_test_track_a_00760,1,1,0,1,0
eng_test_track_a_00761,1,1,0,1,0
eng_test_track_a_00762,1,1,1,1,0
eng_test_track_a_00763,1,1,0,0,0
eng_test_track_a_00764,1,1,0,1,1
eng_test_track_a_00765,1,1,1,1,0
eng_test_track_a_00766,1,1,1,1,0
eng_test_track_a_00767,1,1,1,1,1
eng_test_track_a_00768,1,1,1,1,1
eng_test_track_a_00769,1,1,0,1,1
eng_test_track_a_00770,1,1,0,1,1
eng_test_track_a_00771,0,1,0,1,0
eng_test_track_a_00772,0,1,0,1,0
eng_test_track_a_00773,0,1,1,1,0
eng_test_track_a_00774,1,1,0,1,1
eng_test_track_a_00775,0,1,0,1,0
eng_test_track_a_00776,1,1,1,1,1
eng_test_track_a_00777,1,1,1,1,1
eng_test_track_a_00778,0,1,0,1,0
eng_test_track_a_00779,1,1,1,1,1
eng_test_track_a_00780,1,1,1,1,0
eng_test_track_a_00781,0,1,1,1,0
eng_test_track_a_00782,1,1,0,1,0
eng_test_track_a_00783,1,1,0,1,0
eng_test_track_a_00784,1,1,1,1,1
eng_test_track_a_00785,0,0,1,1,1
eng_test_track_a_00786,0,1,1,1,0
eng_test_track_a_00787,1,1,1,1,1
eng_test_track_a_00788,0,1,0,1,1
eng_test_track_a_00789,0,1,0,0,1
eng_test_track_a_00790,0,1,0,1,0
eng_test_track_a_00791,1,1,1,1,0
eng_test_track_a_00792,0,1,0,1,1
eng_test_track_a_00793,0,1,1,1,1
eng_test_track_a_00794,0,1,0,1,0
eng_test_track_a_00795,0,1,0,1,0
eng_test_track_a_00796,1,1,1,1,1
eng_test_track_a_00797,1,1,0,1,1
eng_test_track_a_00798,0,1,1,1,0
eng_test_track_a_00799,1,1,0,1,1
eng_test_track_a_00800,1,1,0,1,0
eng_test_track_a_00801,0,1,1,1,0
eng_test_track_a_00802,1,1,0,1,1
eng_test_track_a_00803,1,1,0,1,0
eng_test_track_a_00804,0,1,0,1,0
eng_test_track_a_00805,0,1,0,1,0
eng_test_track_a_00806,1,1,0,1,0
eng_test_track_a_00807,1,1,0,1,0
eng_test_track_a_00808,0,1,0,1,0
eng_test_track_a_00809,0,1,1,1,0
eng_test_track_a_00810,1,1,1,1,0
eng_test_track_a_00811,1,1,0,1,0
eng_test_track_a_00812,0,1,0,1,1
eng_test_track_a_00813,1,1,1,1,0
eng_test_track_a_00814,1,1,1,1,0
eng_test_track_a_00815,1,1,1,1,1
eng_test_track_a_00816,1,1,0,1,0
eng_test_track_a_00817,0,1,0,1,0
eng_test_track_a_00818,0,1,1,1,1
eng_test_track_a_00819,0,1,0,1,1
eng_test_track_a_00820,1,1,0,1,0
eng_test_track_a_00821,0,1,1,1,1
eng_test_track_a_00822,1,1,0,1,1
eng_test_track_a_00823,0,1,1,1,1
eng_test_track_a_00824,0,1,1,1,1
eng_test_track_a_00825,1,1,0,1,0
eng_test_track_a_00826,1,1,1,1,1
eng_test_track_a_00827,1,1,1,1,1
eng_test_track_a_00828,1,1,1,1,1
eng_test_track_a_00829,1,1,1,1,1
eng_test_track_a_00830,1,1,0,1,1
eng_test_track_a_00831,1,1,1,1,1
eng_test_track_a_00832,1,1,0,1,1
eng_test_track_a_00833,1,1,1,1,1
eng_test_track_a_00834,1,1,1,1,0
eng_test_track_a_00835,1,1,0,1,0
eng_test_track_a_00836,1,1,0,1,0
eng_test_track_a_00837,1,1,1,1,1
eng_test_track_a_00838,1,1,0,1,0
eng_test_track_a_00839,0,1,0,1,0
eng_test_track_a_00840,1,1,0,1,0
eng_test_track_a_00841,0,1,0,1,0
eng_test_track_a_00842,1,1,0,1,0
eng_test_track_a_00843,1,1,1,1,1
eng_test_track_a_00844,0,1,1,1,1
eng_test_track_a_00845,1,1,1,1,1
eng_test_track_a_00846,1,1,1,1,1
eng_test_track_a_00847,1,1,1,1,1
eng_test_track_a_00848,1,1,1,1,1
eng_test_track_a_00849,1,1,0,0,0
eng_test_track_a_00850,1,0,1,1,1
eng_test_track_a_00851,1,1,1,0,1
eng_test_track_a_00852,1,1,1,1,0
eng_test_track_a_00853,0,1,0,1,0
eng_test_track_a_00854,0,1,0,1,0
eng_test_track_a_00855,1,1,1,1,0
eng_test_track_a_00856,0,1,1,1,1
eng_test_track_a_00857,1,1,0,1,0
eng_test_track_a_00858,1,1,1,1,1
eng_test_track_a_00859,0,1,0,1,0
eng_test_track_a_00860,1,1,0,0,0
eng_test_track_a_00861,0,1,0,1,0
eng_test_track_a_00862,0,1,1,1,1
eng_test_track_a_00863,1,1,1,1,1
eng_test_track_a_00864,0,0,1,1,0
eng_test_track_a_00865,1,1,1,1,0
eng_test_track_a_00866,1,1,0,0,1
eng_test_track_a_00867,0,1,1,1,0
eng_test_track_a_00868,1,1,1,1,0
eng_test_track_a_00869,0,1,0,1,1
eng_test_track_a_00870,1,1,1,1,0
eng_test_track_a_00871,0,1,0,1,0
eng_test_track_a_00872,1,1,1,1,0
eng_test_track_a_00873,1,1,1,1,1
eng_test_track_a_00874,1,1,0,1,0
eng_test_track_a_00875,1,1,1,1,0
eng_test_track_a_00876,1,1,1,1,0
eng_test_track_a_00877,1,1,1,1,1
eng_test_track_a_00878,1,1,1,1,1
eng_test_track_a_00879,1,1,0,1,0
eng_test_track_a_00880,1,1,0,1,0
eng_test_track_a_00881,1,1,1,1,1
eng_test_track_a_00882,0,1,1,1,1
eng_test_track_a_00883,0,1,0,1,0
eng_test_track_a_00884,1,1,1,1,0
eng_test_track_a_00885,1,1,0,1,0
eng_test_track_a_00886,0,1,1,1,1
eng_test_track_a_00887,1,1,1,1,1
eng_test_track_a_00888,1,1,1,1,1
eng_test_track_a_00889,1,1,1,1,0
eng_test_track_a_00890,1,1,1,1,1
eng_test_track_a_00891,1,1,0,1,0
eng_test_track_a_00892,1,1,0,1,0
eng_test_track_a_00893,1,1,0,1,1
eng_test_track_a_00894,0,1,0,1,1
eng_test_track_a_00895,0,1,1,1,0
eng_test_track_a_00896,0,1,1,1,1
eng_test_track_a_00897,1,1,0,1,0
eng_test_track_a_00898,1,1,0,1,0
eng_test_track_a_00899,1,1,1,1,0
eng_test_track_a_00900,1,1,0,0,1
eng_test_track_a_00901,1,1,0,1,1
eng_test_track_a_00902,1,1,1,1,1
eng_test_track_a_00903,0,0,0,1,0
eng_test_track_a_00904,1,1,0,1,0
eng_test_track_a_00905,1,1,0,1,0
eng_test_track_a_00906,1,1,1,1,0
eng_test_track_a_00907,1,1,0,1,0
eng_test_track_a_00908,1,0,0,1,1
eng_test_track_a_00909,1,1,1,1,1
eng_test_track_a_00910,0,1,1,1,1
eng_test_track_a_00911,1,1,1,1,1
eng_test_track_a_00912,0,1,0,1,0
eng_test_track_a_00913,1,1,1,1,0
eng_test_track_a_00914,1,1,1,1,1
eng_test_track_a_00915,1,1,0,1,0
eng_test_track_a_00916,1,0,0,1,0
eng_test_track_a_00917,0,1,0,1,1
eng_test_track_a_00918,1,1,1,1,1
eng_test_track_a_00919,1,1,1,1,0
eng_test_track_a_00920,1,1,0,1,0
eng_test_track_a_00921,1,1,0,1,0
eng_test_track_a_00922,1,1,0,1,0
eng_test_track_a_00923,1,1,0,1,1
eng_test_track_a_00924,1,1,1,1,0
eng_test_track_a_00925,0,1,1,1,1
eng_test_track_a_00926,1,1,1,1,0
eng_test_track_a_00927,1,1,1,1,0
eng_test_track_a_00928,1,1,0,1,1
eng_test_track_a_00929,1,1,0,1,1
eng_test_track_a_00930,1,1,0,1,1
eng_test_track_a_00931,1,1,0,1,1
eng_test_track_a_00932,1,1,1,1,1
eng_test_track_a_00933,1,1,0,1,1
eng_test_track_a_00934,1,1,0,1,0
eng_test_track_a_00935,1,1,0,1,1
eng_test_track_a_00936,1,1,1,1,0
eng_test_track_a_00937,1,1,0,1,0
eng_test_track_a_00938,1,1,0,1,0
eng_test_track_a_00939,1,1,1,1,1
eng_test_track_a_00940,0,1,0,0,0
eng_test_track_a_00941,0,1,0,1,0
eng_test_track_a_00942,1,1,1,1,1
eng_test_track_a_00943,1,1,1,1,0
eng_test_track_a_00944,0,1,0,0,0
eng_test_track_a_00945,0,1,0,1,0
eng_test_track_a_00946,1,1,1,1,1
eng_test_track_a_00947,1,1,0,1,0
eng_test_track_a_00948,1,1,0,1,0
eng_test_track_a_00949,1,0,0,1,0
eng_test_track_a_00950,0,1,1,1,1
eng_test_track_a_00951,1,1,1,0,0
eng_test_track_a_00952,1,1,1,1,0
eng_test_track_a_00953,0,1,0,1,1
eng_test_track_a_00954,1,0,1,1,0
eng_test_track_a_00955,1,1,1,1,1
eng_test_track_a_00956,0,0,1,1,0
eng_test_track_a_00957,1,1,0,1,0
eng_test_track_a_00958,1,1,0,1,1
eng_test_track_a_00959,0,1,0,1,0
eng_test_track_a_00960,1,1,1,1,0
eng_test_track_a_00961,1,1,1,1,1
eng_test_track_a_00962,1,1,1,1,1
eng_test_track_a_00963,1,1,0,1,0
eng_test_track_a_00964,1,1,0,1,0
eng_test_track_a_00965,1,1,1,1,1
eng_test_track_a_00966,1,1,0,1,0
eng_test_track_a_00967,1,1,0,1,0
eng_test_track_a_00968,1,1,1,1,0
eng_test_track_a_00969,1,1,1,1,1
eng_test_track_a_00970,0,1,1,1,0
eng_test_track_a_00971,0,1,1,1,0
eng_test_track_a_00972,1,1,0,1,1
eng_test_track_a_00973,1,1,0,1,1
eng_test_track_a_00974,1,1,1,1,1
eng_test_track_a_00975,1,1,0,1,0
eng_test_track_a_00976,1,1,1,1,1
eng_test_track_a_00977,1,1,1,1,1
eng_test_track_a_00978,1,1,1,1,1
eng_test_track_a_00979,1,1,1,1,1
eng_test_track_a_00980,1,1,0,1,1
eng_test_track_a_00981,1,1,1,1,1
eng_test_track_a_00982,1,1,0,0,0
eng_test_track_a_00983,1,0,1,1,0
eng_test_track_a_00984,1,1,1,1,1
eng_test_track_a_00985,0,1,0,1,0
eng_test_track_a_00986,1,1,0,1,1
eng_test_track_a_00987,1,1,1,1,0
eng_test_track_a_00988,1,1,1,1,1
eng_test_track_a_00989,1,1,0,1,0
eng_test_track_a_00990,1,1,0,1,1
eng_test_track_a_00991,1,1,0,1,0
eng_test_track_a_00992,0,1,1,1,0
eng_test_track_a_00993,1,1,0,1,1
eng_test_track_a_00994,1,1,0,1,0
eng_test_track_a_00995,1,1,0,1,0
eng_test_track_a_00996,1,1,1,1,0
eng_test_track_a_00997,0,1,1,1,0
eng_test_track_a_00998,1,1,1,1,1
eng_test_track_a_00999,0,1,1,1,1
eng_test_track_a_01000,1,1,0,1,0
eng_test_track_a_01001,1,1,1,1,0
eng_test_track_a_01002,0,1,1,1,0
eng_test_track_a_01003,0,1,0,1,0
eng_test_track_a_01004,1,1,1,1,1
eng_test_track_a_01005,1,1,1,1,1
eng_test_track_a_01006,1,1,1,1,1
eng_test_track_a_01007,1,1,1,1,1
eng_test_track_a_01008,0,1,0,1,1
eng_test_track_a_01009,1,1,1,1,0
eng_test_track_a_01010,0,1,1,1,1
eng_test_track_a_01011,1,1,1,1,1
eng_test_track_a_01012,0,1,0,1,0
eng_test_track_a_01013,1,1,0,0,1
eng_test_track_a_01014,0,1,0,1,1
eng_test_track_a_01015,0,1,1,1,0
eng_test_track_a_01016,1,1,1,1,0
eng_test_track_a_01017,1,1,0,1,1
eng_test_track_a_01018,1,0,1,1,1
eng_test_track_a_01019,0,1,0,1,1
eng_test_track_a_01020,1,1,1,1,1
eng_test_track_a_01021,0,1,1,1,1
eng_test_track_a_01022,0,1,1,1,1
eng_test_track_a_01023,1,1,1,1,1
eng_test_track_a_01024,1,1,1,1,0
eng_test_track_a_01025,1,1,1,1,1
eng_test_track_a_01026,0,1,0,1,0
eng_test_track_a_01027,1,1,1,1,0
eng_test_track_a_01028,0,1,1,1,1
eng_test_track_a_01029,1,1,0,1,0
eng_test_track_a_01030,0,0,0,1,0
eng_test_track_a_01031,1,1,0,1,0
eng_test_track_a_01032,0,1,0,1,0
eng_test_track_a_01033,0,1,0,1,0
eng_test_track_a_01034,0,1,0,1,0
eng_test_track_a_01035,0,1,1,1,0
eng_test_track_a_01036,1,1,0,1,0
eng_test_track_a_01037,1,1,0,1,0
eng_test_track_a_01038,1,1,1,0,0
eng_test_track_a_01039,1,1,1,1,0
eng_test_track_a_01040,0,1,0,1,0
eng_test_track_a_01041,1,1,0,1,0
eng_test_track_a_01042,0,1,0,1,1
eng_test_track_a_01043,0,1,1,1,0
eng_test_track_a_01044,1,1,1,1,1
eng_test_track_a_01045,1,1,1,1,1
eng_test_track_a_01046,1,1,1,1,1
eng_test_track_a_01047,1,1,0,1,0
eng_test_track_a_01048,0,1,0,1,0
eng_test_track_a_01049,1,1,1,1,0
eng_test_track_a_01050,1,1,1,1,1
eng_test_track_a_01051,1,1,0,1,1
eng_test_track_a_01052,1,1,1,1,1
eng_test_track_a_01053,1,1,1,1,1
eng_test_track_a_01054,0,1,1,1,0
eng_test_track_a_01055,1,1,1,1,0
eng_test_track_a_01056,1,1,0,1,0
eng_test_track_a_01057,1,1,0,1,0
eng_test_track_a_01058,1,0,1,1,1
eng_test_track_a_01059,0,1,0,1,0
eng_test_track_a_01060,0,1,1,1,1
eng_test_track_a_01061,0,1,0,1,0
eng_test_track_a_01062,1,1,1,1,1
eng_test_track_a_01063,1,1,0,1,0
eng_test_track_a_01064,1,1,1,1,1
eng_test_track_a_01065,1,1,0,1,0
eng_test_track_a_01066,0,1,1,1,0
eng_test_track_a_01067,1,1,1,1,0
eng_test_track_a_01068,0,1,1,1,0
eng_test_track_a_01069,1,1,1,1,1
eng_test_track_a_01070,1,1,0,1,0
eng_test_track_a_01071,1,1,0,1,1
eng_test_track_a_01072,1,1,0,0,0
eng_test_track_a_01073,1,1,1,1,0
eng_test_track_a_01074,1,1,1,1,1
eng_test_track_a_01075,1,1,1,1,0
eng_test_track_a_01076,1,1,0,1,1
eng_test_track_a_01077,0,1,1,1,0
eng_test_track_a_01078,1,1,0,1,0
eng_test_track_a_01079,1,1,0,0,0
eng_test_track_a_01080,1,1,0,1,1
eng_test_track_a_01081,1,1,1,1,1
eng_test_track_a_01082,0,1,1,1,1
eng_test_track_a_01083,0,1,1,1,1
eng_test_track_a_01084,1,1,0,1,1
eng_test_track_a_01085,1,1,1,1,1
eng_test_track_a_01086,1,1,0,1,0
eng_test_track_a_01087,1,1,0,1,0
eng_test_track_a_01088,0,1,0,1,0
eng_test_track_a_01089,0,1,1,1,1
eng_test_track_a_01090,1,1,1,1,1
eng_test_track_a_01091,1,1,0,1,0
eng_test_track_a_01092,1,1,0,1,0
eng_test_track_a_01093,1,1,0,1,0
eng_test_track_a_01094,0,1,1,1,1
eng_test_track_a_01095,0,1,1,1,1
eng_test_track_a_01096,0,1,1,1,1
eng_test_track_a_01097,1,1,0,0,0
eng_test_track_a_01098,1,1,1,1,0
eng_test_track_a_01099,0,1,1,1,1
eng_test_track_a_01100,0,1,1,1,1
eng_test_track_a_01101,1,1,1,1,1
eng_test_track_a_01102,1,1,0,1,0
eng_test_track_a_01103,1,0,0,1,0
eng_test_track_a_01104,1,1,1,1,1
eng_test_track_a_01105,1,1,1,1,0
eng_test_track_a_01106,1,1,1,1,1
eng_test_track_a_01107,1,1,1,1,1
eng_test_track_a_01108,1,1,0,1,1
eng_test_track_a_01109,1,1,0,1,1
eng_test_track_a_01110,1,1,1,1,0
eng_test_track_a_01111,1,1,1,1,1
eng_test_track_a_01112,1,1,0,1,0
eng_test_track_a_01113,1,1,1,1,1
eng_test_track_a_01114,1,1,1,1,0
eng_test_track_a_01115,1,1,0,1,0
eng_test_track_a_01116,1,1,0,1,1
eng_test_track_a_01117,1,1,1,1,1
eng_test_track_a_01118,0,1,1,1,1
eng_test_track_a_01119,0,1,0,1,0
eng_test_track_a_01120,1,1,1,1,0
eng_test_track_a_01121,0,1,1,1,0
eng_test_track_a_01122,1,1,1,1,1
eng_test_track_a_01123,1,1,0,1,0
eng_test_track_a_01124,1,1,1,1,1
eng_test_track_a_01125,1,1,0,1,0
eng_test_track_a_01126,1,1,1,1,1
eng_test_track_a_01127,1,1,0,1,0
eng_test_track_a_01128,1,1,1,1,1
eng_test_track_a_01129,0,1,1,1,1
eng_test_track_a_01130,1,1,1,0,1
eng_test_track_a_01131,1,1,0,1,0
eng_test_track_a_01132,1,1,1,1,1
eng_test_track_a_01133,1,1,1,1,1
eng_test_track_a_01134,0,0,0,1,1
eng_test_track_a_01135,1,1,0,1,0
eng_test_track_a_01136,1,1,1,1,0
eng_test_track_a_01137,1,1,1,1,1
eng_test_track_a_01138,0,1,1,1,0
eng_test_track_a_01139,1,1,0,1,0
eng_test_track_a_01140,1,1,1,1,0
eng_test_track_a_01141,1,1,0,1,0
eng_test_track_a_01142,1,1,1,1,1
eng_test_track_a_01143,1,1,0,1,0
eng_test_track_a_01144,0,1,1,1,0
eng_test_track_a_01145,1,1,0,1,0
eng_test_track_a_01146,1,1,1,1,0
eng_test_track_a_01147,0,1,0,1,0
eng_test_track_a_01148,0,1,1,1,1
eng_test_track_a_01149,1,1,0,0,1
eng_test_track_a_01150,1,1,1,1,1
eng_test_track_a_01151,1,1,1,1,1
eng_test_track_a_01152,1,1,1,1,0
eng_test_track_a_01153,1,1,1,1,1
eng_test_track_a_01154,1,1,1,1,1
eng_test_track_a_01155,1,1,1,1,1
eng_test_track_a_01156,1,1,1,1,0
eng_test_track_a_01157,1,1,0,1,0
eng_test_track_a_01158,1,1,0,1,1
eng_test_track_a_01159,1,1,0,1,0
eng_test_track_a_01160,0,1,0,1,1
eng_test_track_a_01161,0,1,0,1,0
eng_test_track_a_01162,1,1,1,1,1
eng_test_track_a_01163,1,1,0,1,0
eng_test_track_a_01164,1,1,1,1,0
eng_test_track_a_01165,0,1,1,1,1
eng_test_track_a_01166,0,1,0,1,0
eng_test_track_a_01167,1,1,1,1,1
eng_test_track_a_01168,1,1,0,1,1
eng_test_track_a_01169,1,1,0,1,0
eng_test_track_a_01170,1,1,0,1,0
eng_test_track_a_01171,1,1,1,1,1
eng_test_track_a_01172,0,1,1,1,1
eng_test_track_a_01173,1,1,0,1,1
eng_test_track_a_01174,1,1,0,1,0
eng_test_track_a_01175,1,1,1,1,0
eng_test_track_a_01176,1,1,1,1,0
eng_test_track_a_01177,1,1,1,1,0
eng_test_track_a_01178,1,1,1,1,1
eng_test_track_a_01179,0,1,1,1,1
eng_test_track_a_01180,1,1,1,1,1
eng_test_track_a_01181,0,1,0,1,0
eng_test_track_a_01182,1,1,0,1,0
eng_test_track_a_01183,1,1,1,1,0
eng_test_track_a_01184,1,1,0,1,0
eng_test_track_a_01185,0,1,0,0,0
eng_test_track_a_01186,0,1,1,1,0
eng_test_track_a_01187,0,1,0,1,0
eng_test_track_a_01188,1,1,1,1,1
eng_test_track_a_01189,1,1,1,0,0
eng_test_track_a_01190,0,1,1,1,1
eng_test_track_a_01191,0,1,0,1,0
eng_test_track_a_01192,1,1,0,1,0
eng_test_track_a_01193,1,1,1,1,1
eng_test_track_a_01194,1,1,1,1,0
eng_test_track_a_01195,0,1,1,1,0
eng_test_track_a_01196,1,1,0,0,0
eng_test_track_a_01197,1,1,1,1,1
eng_test_track_a_01198,0,1,1,1,1
eng_test_track_a_01199,1,1,0,1,0
eng_test_track_a_01200,1,1,1,1,1
eng_test_track_a_01201,0,1,1,1,0
eng_test_track_a_01202,1,1,0,1,0
eng_test_track_a_01203,1,1,1,1,1
eng_test_track_a_01204,1,1,0,1,1
eng_test_track_a_01205,0,1,0,1,0
eng_test_track_a_01206,0,1,1,1,0
eng_test_track_a_01207,1,1,0,1,0
eng_test_track_a_01208,1,1,1,1,0
eng_test_track_a_01209,1,1,0,1,0
eng_test_track_a_01210,1,1,1,1,1
eng_test_track_a_01211,1,1,1,1,1
eng_test_track_a_01212,0,1,0,1,0
eng_test_track_a_01213,1,1,0,1,0
eng_test_track_a_01214,1,1,1,1,1
eng_test_track_a_01215,1,1,1,1,0
eng_test_track_a_01216,1,1,1,1,1
eng_test_track_a_01217,0,1,0,1,1
eng_test_track_a_01218,1,1,1,1,0
eng_test_track_a_01219,1,1,0,1,0
eng_test_track_a_01220,0,1,1,1,0
eng_test_track_a_01221,0,1,0,1,0
eng_test_track_a_01222,0,1,1,0,0
eng_test_track_a_01223,1,1,0,1,1
eng_test_track_a_01224,1,1,0,1,0
eng_test_track_a_01225,1,1,0,1,0
eng_test_track_a_01226,1,1,1,1,0
eng_test_track_a_01227,1,1,0,1,0
eng_test_track_a_01228,1,1,1,1,1
eng_test_track_a_01229,1,1,1,1,0
eng_test_track_a_01230,0,1,0,1,1
eng_test_track_a_01231,0,1,1,1,0
eng_test_track_a_01232,0,1,1,1,0
eng_test_track_a_01233,0,1,0,1,1
eng_test_track_a_01234,1,1,0,1,0
eng_test_track_a_01235,1,1,1,1,1
eng_test_track_a_01236,0,1,1,1,1
eng_test_track_a_01237,1,1,0,1,0
eng_test_track_a_01238,0,1,0,1,0
eng_test_track_a_01239,1,1,1,1,0
eng_test_track_a_01240,1,1,0,1,0
eng_test_track_a_01241,1,1,1,1,1
eng_test_track_a_01242,1,1,0,1,1
eng_test_track_a_01243,1,1,1,1,1
eng_test_track_a_01244,1,1,1,1,1
eng_test_track_a_01245,0,1,0,1,0
eng_test_track_a_01246,0,1,1,1,1
eng_test_track_a_01247,1,1,0,1,0
eng_test_track_a_01248,1,1,1,1,1
eng_test_track_a_01249,1,1,0,0,0
eng_test_track_a_01250,1,1,1,1,1
eng_test_track_a_01251,1,1,1,1,0
eng_test_track_a_01252,1,1,0,0,0
eng_test_track_a_01253,1,1,0,1,0
eng_test_track_a_01254,1,1,0,1,1
eng_test_track_a_01255,0,1,0,1,1
eng_test_track_a_01256,0,1,1,1,0
eng_test_track_a_01257,1,1,0,1,0
eng_test_track_a_01258,0,1,0,1,1
eng_test_track_a_01259,0,1,1,1,0
eng_test_track_a_01260,1,1,1,1,0
eng_test_track_a_01261,0,1,0,1,0
eng_test_track_a_01262,0,1,0,1,0
eng_test_track_a_01263,0,1,0,1,0
eng_test_track_a_01264,1,1,1,1,0
eng_test_track_a_01265,0,1,1,1,1
eng_test_track_a_01266,0,1,1,1,1
eng_test_track_a_01267,1,1,0,1,0
eng_test_track_a_01268,1,1,1,1,0
eng_test_track_a_01269,1,1,1,1,1
